iter	TotalF1:average=Macro	MultiClass
0	0.7194781521	1.372416238
1	0.9410526939	1.1704522
2	0.9409912173	1.02352765
3	0.9658112973	0.8979538306
4	0.9658112973	0.7920708215
5	0.9658112973	0.7100417916
6	0.9675541624	0.646346238
7	0.9671180736	0.591983332
8	0.9658112973	0.5429744616
9	0.9671180736	0.5061970703
10	0.979957812	0.4565968992
11	0.9803357427	0.4355947082
12	0.9675541624	0.4164057685
13	0.9803939009	0.3892603169
14	0.9803939009	0.364092811
15	0.979957812	0.3412447005
16	0.9676855074	0.3213846249
17	0.979957812	0.2983631443
18	0.979957812	0.2792761737
19	0.979957812	0.2615301241
